ID,item_cnt_month
1668,0.22508356
1669,0.1164353
1670,0.16920394
1671,0.10582298
1672,0.29683352
1673,0.17722523
1674,0.10582298
1675,0.26123253
1676,0.10582298
1677,0.1479333
1678,0.16506214
1679,0.10582298
1680,0.17156506
1681,0.17461118
1682,0.07908708
1683,0.10582298
1684,0.10582298
1685,0.10582298
1686,0.10582298
1687,0.2746676
1688,0.18165568
1689,0.10582298
1690,0.119420856
1691,0.10582298
1692,0.10582298
1693,0.13911057
1694,0.1133925
1695,0.37165517
1696,0.10582298
1697,0.30779687
1698,0.17169686
1699,0.12933634
1700,0.2110592
1701,0.10582298
1702,0.51948637
1703,0.19820149
1704,0.11167276
1705,0.11167276
1706,0.10582298
1707,0.10582298
1708,0.10582298
1709,0.14892901
1710,0.10582298
1711,0.10582298
1712,0.10582298
1713,0.10582298
1714,0.2882349
1715,0.32634163
1716,0.10439972
1717,0.10582298
1718,0.10582298
1719,0.10582298
1720,0.10582298
1721,0.22779153
1722,0.10582298
1723,0.10526024
1724,0.12319086
1725,0.10582298
1726,0.10582298
1727,0.10582298
1728,0.10582298
1729,0.10582298
1730,0.10582298
1731,0.10582298
1732,0.10582298
1733,0.10582298
1734,0.0965582
1735,0.10582298
1736,0.30779687
1737,0.1423564
1738,0.12709124
1739,0.10582298
1740,0.10582298
1741,0.18275094
1742,0.10582298
1743,0.10582298
1744,0.2554542
1745,0.10582298
1746,0.3132128
1747,0.2231077
1748,0.46038646
1749,0.10582298
1750,0.10582298
1751,0.10582298
1752,0.30779687
1753,0.10582298
1754,0.5359028
1755,0.10582298
1756,0.10582298
1757,0.22508356
1758,0.10582298
1759,0.10582298
1760,0.21806717
1761,0.10582298
1762,0.2172111
1763,0.10582298
1764,0.1274741
1765,0.30835658
1766,0.10582298
1767,0.2901029
1768,0.10582298
1769,0.10582298
1770,0.10582298
1771,0.12301986
1772,0.16049552
1773,0.13989407
1774,0.17722523
1775,0.24254264
1776,0.10582298
1777,0.10582298
1778,0.21488173
1779,0.10582298
1780,0.4183625
1781,0.10582298
1782,0.18697798
1783,0.10582298
1784,0.10733761
1785,0.16532375
1786,0.211458
1787,0.30839646
1788,0.14473408
1789,0.461496
1790,0.10582298
1791,0.33389905
1792,0.10582298
1793,0.28201032
1794,0.10582298
1795,0.10582298
1796,0.10582298
1797,0.19214101
1798,0.37704968
1799,0.1423564
1800,0.10582298
1801,0.3741296
1802,0.10582298
1803,0.10582298
1804,0.3602495
1805,0.3012029
1806,0.090433985
1807,0.10582298
1808,0.10582298
1809,0.10582298
1810,0.10582298
1811,0.10582298
1812,0.10582298
1813,0.3345003
1814,0.16769774
1815,0.10582298
1816,0.10582298
1817,0.16920394
1818,0.10582298
1819,0.1423564
1820,0.13414091
1821,0.10582298
1822,0.107782245
1823,0.110245265
1824,0.34616238
1825,0.10582298
1826,0.10509658
1827,0.083279245
1828,0.105105594
1829,0.33875674
1830,0.3906361
1831,0.10097298
1832,0.10582298
1833,0.17722523
1834,0.10582298
1835,0.10582298
1836,0.10582298
1837,0.23521633
1838,0.126423
1839,0.10582298
1840,0.23048115
1841,0.15032627
1842,0.10582298
1843,0.10635541
1844,0.10582298
1845,0.10582298
1846,0.11342472
1847,0.10582298
1848,0.10582298
1849,0.22508356
1850,0.2110592
1851,0.10582298
1852,0.10100046
1853,0.10582298
1854,0.10582298
1855,0.10582298
1856,0.29244223
1857,0.4442795
1858,0.1423564
1859,0.10582298
1860,0.26702175
1861,0.14519073
1862,0.10582298
1863,0.10582298
1864,0.10582298
1865,0.10582298
1866,0.24045382
1867,0.10582298
1868,0.13508128
1869,0.2846818
1870,0.10582298
1871,0.4789887
1872,0.19608697
1873,0.30779687
1874,0.35133588
1875,0.111702174
1876,0.22508356
1877,0.2508918
1878,0.085529074
1879,0.49114746
1880,0.3474028
1881,0.13389707
1882,0.10582298
1883,0.10582298
1884,0.30779687
1885,0.10582298
1886,0.10582298
1887,0.10582298
1888,0.11541856
1889,0.10582298
1890,0.10582298
1891,0.38779
1892,0.10582298
1893,0.10582298
1894,0.10582298
1895,0.115740314
1896,0.10582298
1897,0.10582298
1898,0.10582298
1899,0.10582298
1900,0.10582298
1901,0.22508356
1902,0.10582298
1903,0.10582298
1904,0.10582298
1905,0.10772761
1906,0.17722523
1907,0.22603229
1908,0.083279245
1909,0.28394502
1910,0.281587
1911,0.10582298
1912,0.5793832
1913,0.10582298
1914,0.10582298
1915,0.10582298
1916,0.10582298
1917,0.11463857
1918,0.10582298
1919,0.10582298
1920,0.11135882
1921,0.10582298
1922,0.3461808
1923,0.19915259
1924,0.08220456
1925,0.10582298
1926,0.10582298
1927,0.10582298
1928,0.23678419
1929,0.10582298
1930,0.51063013
1931,0.2695172
1932,0.15654196
1933,0.13471879
1934,0.11205944
1935,0.22292654
1936,0.15922944
1937,0.12709124
1938,0.22508356
1939,0.10582298
1940,0.10582298
1941,0.34726372
1942,0.12150364
1943,0.36382398
1944,0.13876012
1945,0.186176
1946,0.31034464
1947,0.10582298
1948,0.18216276
1949,0.30839646
1950,0.338098
1951,0.17722523
1952,0.34246278
1953,0.10582298
1954,0.10582298
1955,0.10582298
1956,0.12934433
1957,0.30185813
1958,0.25177687
1959,0.10582298
1960,0.10582298
1961,0.10582298
1962,0.10582298
1963,0.10582298
1964,0.47761387
1965,0.46371406
1966,0.10582298
1967,0.13410233
1968,0.3338405
1969,0.10582298
1970,0.10582298
1971,0.15506157
1972,0.10280809
1973,0.31119373
1974,0.10582298
1975,0.10582298
1976,0.10582298
1977,0.10582298
1978,0.10582298
1979,0.14028901
1980,0.29120028
1981,0.17857824
1982,0.10582298
1983,0.11011892
1984,0.12700564
1985,0.18701126
1986,0.21628945
1987,0.46158302
1988,0.23453335
1989,0.10582298
1990,0.10582298
1991,0.211458
1992,0.28804997
1993,0.12855174
1994,0.10582298
1995,0.43360853
1996,0.10582298
1997,0.10582298
1998,0.22508356
1999,0.095046625
2000,0.0980041
2001,0.10582298
2002,0.30662373
2003,0.15329368
2004,0.30779687
2005,0.10529303
2006,0.083279245
2007,0.09960168
2008,0.1423564
2009,0.12684594
2010,0.3063086
2011,0.10582298
2012,0.17722523
2013,0.112523735
2014,0.30779687
2015,0.22508356
2016,0.31796235
2017,0.10582298
2018,0.10582298
2019,0.17722523
2020,0.10582298
2021,0.10582298
2022,0.16621661
2023,0.31010595
2024,0.3276179
2025,0.25195777
2026,0.34654805
2027,0.33986026
2028,0.31702337
2029,0.10582298
2030,0.10582298
2031,0.10582298
2032,0.10097298
2033,0.10582298
2034,0.10582298
2035,0.10582298
2036,0.10582298
2037,0.15836376
2038,0.19117138
2039,0.2344879
2040,0.10743949
2041,0.07552007
2042,0.10582298
2043,0.10582298
2044,0.10582298
2045,0.10582298
2046,0.10582298
2047,0.10582298
2048,0.10582298
2049,0.10582298
2050,0.10582298
2051,0.10582298
2052,0.10582298
2053,0.10582298
2054,0.10582298
2055,0.10582298
2056,0.10582298
2057,0.10582298
2058,0.10582298
2059,0.2144664
2060,0.11240179
2061,0.10582298
2062,0.10582298
2063,0.10582298
2064,0.10582298
2065,0.30779687
2066,0.41944873
2067,0.49989885
2068,0.3512004
2069,0.10582298
2070,0.10582298
2071,0.10582298
2072,0.10582298
2073,0.38419902
2074,0.1423564
2075,0.4389571
2076,0.10582298
2077,0.10582298
2078,0.10582298
2079,0.08023707
2080,0.10582298
2081,0.10582298
2082,0.10582298
2083,0.10582298
2084,0.14733844
2085,0.16348048
2086,0.1423564
2087,0.11231849
2088,0.10582298
2089,0.10582298
2090,0.10582298
2091,0.10582298
2092,0.32779652
2093,0.21754614
2094,0.08675023
2095,0.10582298
2096,0.12601504
2097,0.10582298
2098,0.09755218
2099,0.08295792
2100,0.12352389
2101,0.17934184
2102,0.26177865
2103,0.10582298
2104,0.10582298
2105,0.10582298
2106,0.18887195
2107,0.3735677
2108,0.095662765
2109,0.14733844
2110,0.10582298
2111,0.10582298
2112,0.18897498
2113,0.30773818
2114,0.10582298
2115,0.11035864
2116,0.116141096
2117,0.10582298
2118,0.16338561
2119,0.12934433
2120,0.10582298
2121,0.10097298
2122,0.20025498
2123,0.22221571
2124,0.29951447
2125,0.11925977
2126,0.33577758
2127,0.10582298
2128,0.11440936
2129,0.4853711
2130,0.10582298
2131,0.10484925
2132,0.11315137
2133,0.1115044
2134,0.10582298
2135,0.10582298
2136,0.2379235
2137,0.20926991
2138,0.17722523
2139,0.10582298
2140,0.11167276
2141,0.10582298
2142,0.16643938
2143,0.113430776
2144,0.46038646
2145,0.12709124
2146,0.35139716
2147,0.10582298
2148,0.10582298
2149,0.10582298
2150,0.10582298
2151,0.10582298
2152,0.10582298
2153,0.16903734
2154,0.09906384
2155,0.10582298
2156,0.10582298
2157,0.10582298
2158,0.10582298
2159,0.30779687
2160,0.10582298
2161,0.10582298
2162,0.10582298
2163,0.10582298
2164,0.10582298
2165,0.10582298
2166,0.10582298
2167,0.30779687
2168,0.10582298
2169,0.10582298
2170,0.10582298
2171,0.17779614
2172,0.26504502
2173,0.08220456
2174,0.09762538
2175,0.13230817
2176,0.1115044
2177,0.12433966
2178,0.10582298
2179,0.28574026
2180,0.30779687
2181,0.10582298
2182,0.10582298
2183,0.10582298
2184,0.13508289
2185,0.204631
2186,0.10582298
2187,0.10582298
2188,0.10582298
2189,0.17130429
2190,0.17722523
2191,0.1402936
2192,0.12930246
2193,0.22074957
2194,0.08682041
2195,0.27168244
2196,0.18109304
2197,0.10582298
2198,0.10582298
2199,0.10582298
2200,0.23668796
2201,0.10582298
2202,0.10582298
2203,0.10582298
2204,0.10582298
2205,0.10582298
2206,0.10582298
2207,0.10582298
2208,0.23702213
2209,0.17906718
2210,0.10582298
2211,0.106894046
2212,0.117031
2213,0.19948381
2214,0.10582298
2215,0.19086638
2216,0.14377145
2217,0.21747509
2218,0.1328403
2219,0.32141417
2220,0.23453335
2221,0.19091523
2222,0.10582298
2223,0.10582298
2224,0.2624867
2225,0.10582298
2226,0.11231849
2227,0.211458
2228,0.102574944
2229,0.1180463
2230,0.2924512
2231,0.24170467
2232,0.26635146
2233,0.10582298
2234,0.17461118
2235,0.10582298
2236,0.10582298
2237,0.10005521
2238,0.10582298
2239,0.10582298
2240,0.18101983
2241,0.110245265
2242,0.10582298
2243,0.10582298
2244,0.26901653
2245,0.118133925
2246,0.10582298
2247,0.10582298
2248,0.10582298
2249,0.10582298
2250,0.10582298
2251,0.10582298
2252,0.10582298
2253,0.10582298
2254,0.10582298
2255,0.11167276
2256,0.12709124
2257,0.17130429
2258,0.10582298
2259,0.10582298
2260,0.12928012
2261,0.119500615
2262,0.10582298
2263,0.15076149
2264,0.10582298
2265,0.095046625
2266,0.17722523
2267,0.13622957
2268,0.10582298
2269,0.10582298
2270,0.10097298
2271,0.10582298
2272,0.43436652
2273,0.083279245
2274,0.17722523
2275,0.30779687
2276,0.10582298
2277,0.10582298
2278,0.11324102
2279,0.10582298
2280,0.11479457
2281,0.20093228
2282,0.1987676
2283,0.10582298
2284,0.10582298
2285,0.10582298
2286,0.10582298
2287,0.39917266
2288,0.10582298
2289,0.10582298
2290,0.22508356
2291,0.10582298
2292,0.10099395
2293,0.083279245
2294,0.10582298
2295,0.10582298
2296,0.10582298
2297,0.108529806
2298,0.20729797
2299,0.10582298
2300,0.09801098
2301,0.10582298
2302,0.10582298
2303,0.2536388
2304,0.10582298
2305,0.29671523
2306,0.22375497
2307,0.10582298
2308,0.09286222
2309,0.21984364
2310,0.11232236
2311,0.10582298
2312,0.10582298
2313,0.110245265
2314,0.10582298
2315,0.19229586
2316,0.10582298
2317,0.10582298
2318,0.16938019
2319,0.29079401
2320,0.30779687
2321,0.13066354
2322,0.10582298
2323,0.10582298
2324,0.10582298
2325,0.10582298
2326,0.10582298
2327,0.09003277
2328,0.1690312
2329,0.33626267
2330,0.22673911
2331,0.10582298
2332,0.31796235
2333,0.10582298
2334,0.13490817
2335,0.10582298
2336,0.10707787
2337,0.10582298
2338,0.10582298
2339,0.10582298
2340,0.17722523
2341,0.096419685
2342,0.32402074
2343,0.10582298
2344,0.08223255
2345,0.10582298
2346,0.10582298
2347,0.26267573
2348,0.10582298
2349,0.10582298
2350,0.10582298
2351,0.10582298
2352,0.10582298
2353,0.17359707
2354,0.10582298
2355,0.10582298
2356,0.10582298
2357,0.10582298
2358,0.22508356
2359,0.10582298
2360,0.10582298
2361,0.12709124
2362,0.10582298
2363,0.30779687
2364,0.10582298
2365,0.20509566
2366,0.19852811
2367,0.22508356
2368,0.18216276
2369,0.1423564
2370,0.24980721
2371,0.10582298
2372,0.28039756
2373,0.10582298
2374,0.3944075
2375,0.10582298
2376,0.30779687
2377,0.10582298
2378,0.10582298
2379,0.2822466
2380,0.10582298
2381,0.10582298
2382,0.10582298
2383,0.11255048
2384,0.20221242
2385,0.10582298
2386,0.0811905
2387,0.10582298
2388,0.10582298
2389,0.10582298
2390,0.10582298
2391,0.10582298
2392,0.10582298
2393,0.10582298
2394,0.44968355
2395,0.10582298
2396,0.10582298
2397,0.16045383
2398,0.09460833
2399,0.24251777
2400,0.10582298
2401,0.2730103
2402,0.1423564
2403,0.25969774
2404,0.10582298
2405,0.31868875
2406,0.10582298
2407,0.1180463
2408,0.10582298
2409,0.17722523
2410,0.10582298
2411,0.10582298
2412,0.17722523
2413,0.10582298
2414,0.10582298
2415,0.36286092
2416,0.10582298
2417,0.22508356
2418,0.10582298
2419,0.35988456
2420,0.12914573
2421,0.10582298
2422,0.10582298
2423,0.10582298
2424,0.10582298
2425,0.10582298
2426,0.10582298
2427,0.10582298
2428,0.1679347
2429,0.22406024
2430,0.20562997
2431,0.10582298
2432,0.09872059
2433,0.10582298
2434,0.15101963
2435,0.39630634
2436,0.12678805
2437,0.10582298
2438,0.39722335
2439,0.24444947
2440,0.10582298
2441,0.10582298
2442,0.14473408
2443,0.14733844
2444,0.10886634
2445,0.09460833
2446,0.12709124
2447,0.17461118
2448,0.1180463
2449,0.10582298
2450,0.10582298
2451,0.10582298
2452,0.10782147
2453,0.18171544
2454,0.10582298
2455,0.10582298
2456,0.10582298
2457,0.22354487
2458,0.10582298
2459,0.10582298
2460,0.10582298
2461,0.10582298
2462,0.10582298
2463,0.10582298
2464,0.1058421
2465,0.12934433
2466,0.21800058
2467,0.10506855
2468,0.11635099
2469,0.10954392
2470,0.11175215
2471,0.19368686
2472,0.10582298
2473,0.14862151
2474,0.10582298
2475,0.3419963
2476,0.18008581
2477,0.10582298
2478,0.10582298
2479,0.5833759
2480,0.52930695
2481,0.2822466
2482,0.10582298
2483,0.092177376
2484,0.10582298
2485,0.10582298
2486,0.090058185
2487,0.30130368
2488,0.10582298
2489,0.10319697
2490,0.10582298
2491,0.1429255
2492,0.10582298
2493,0.09906384
2494,0.10529303
2495,0.088047
2496,0.10582298
2497,0.10582298
2498,0.123189256
2499,0.10582298
2500,0.10582298
2501,0.13048418
2502,0.10582298
2503,0.10582298
2504,0.119522005
2505,0.13058913
2506,0.11167276
2507,0.08675023
2508,0.10582298
2509,0.10582298
2510,0.34145355
2511,0.08285761
2512,0.10582298
2513,0.10582298
2514,0.10582298
2515,0.10582298
2516,0.10582298
2517,0.10582298
2518,0.1665268
2519,0.09016619
2520,0.10582298
2521,0.10582298
2522,0.10582298
2523,0.12276834
2524,0.10582298
2525,0.13097185
2526,0.10582298
2527,0.21974981
2528,0.10582298
2529,0.10582298
2530,0.1423564
2531,0.22508356
2532,0.14866503
2533,0.30779687
2534,0.10582298
2535,0.10582298
2536,0.10582298
2537,0.10582298
2538,0.10582298
2539,0.14221463
2540,0.35710374
2541,0.10582298
2542,0.10582298
2543,0.10582298
2544,0.10582298
2545,0.10582298
2546,0.10582298
2547,0.11231849
2548,0.10582298
2549,0.10582298
2550,0.13243474
2551,0.10582298
2552,0.10582298
2553,0.21095045
2554,0.24368513
2555,0.12421192
2556,0.36851767
2557,0.09011325
2558,0.10582298
2559,0.4506427
2560,0.09462481
2561,0.102573745
2562,0.12709124
2563,0.10582298
2564,0.10582298
2565,0.10582298
2566,0.10582298
2567,0.10582298
2568,0.10582298
2569,0.09986311
2570,0.10582298
2571,0.32464868
2572,0.10582298
2573,0.1987676
2574,0.3282082
2575,0.16536976
2576,0.15398592
2577,0.087414056
2578,0.10582298
2579,0.10582298
2580,0.56433153
2581,0.10582298
2582,0.10582298
2583,0.12593386
2584,0.10774064
2585,0.10582298
2586,0.10582298
2587,0.19463545
2588,0.09480071
2589,0.10582298
2590,0.10582298
2591,0.10582298
2592,0.10582298
2593,0.3024699
2594,0.24049455
2595,0.0921945
2596,0.10582298
2597,0.22153509
2598,0.11368674
2599,0.17644647
2600,0.10774064
2601,0.10582298
2602,0.10509658
2603,0.092638776
2604,0.3621496
2605,0.14362457
2606,0.10582298
2607,0.10582298
2608,0.10582298
2609,0.090058185
2610,0.20885196
2611,0.09239012
2612,0.13487801
2613,0.08977244
2614,0.10582298
2615,0.10582298
2616,0.10582298
2617,0.10582298
2618,0.10582298
2619,0.10582298
2620,0.31449628
2621,0.10582298
2622,0.10582298
2623,0.4210677
2624,0.22273618
2625,0.110245265
2626,0.10582298
2627,0.10582298
2628,0.20134726
2629,0.10582298
2630,0.10582298
2631,0.12948021
2632,0.10582298
2633,0.10582298
2634,0.10582298
2635,0.10582298
2636,0.10582298
2637,0.10582298
2638,0.10582298
2639,0.10582298
2640,0.10582298
2641,0.10582298
2642,0.10582298
2643,0.10582298
2644,0.10582298
2645,0.10582298
2646,0.10582298
2647,0.10582298
2648,0.10582298
2649,0.10582298
2650,0.10582298
2651,0.10582298
2652,0.09448763
2653,0.18897498
2654,0.1644731
2655,0.11167276
2656,0.10582298
2657,0.28821623
2658,0.10582298
2659,0.29026473
2660,0.10582298
2661,0.22508356
2662,0.10582298
2663,0.10582298
2664,0.08977244
2665,0.10582298
2666,0.10582298
2667,0.10582298
2668,0.2655133
2669,0.10582298
2670,0.11702848
2671,0.10965857
2672,0.30987495
2673,0.117665656
2674,0.10582298
2675,0.10582298
2676,0.43836534
2677,0.25653738
2678,0.10582298
2679,0.10582298
2680,0.10582298
2681,0.10582298
2682,0.10582298
2683,0.2472039
2684,0.268005
2685,0.13456479
2686,0.10582298
2687,0.10886634
2688,0.083279245
2689,0.10582298
2690,0.10582298
2691,0.10582298
2692,0.17722523
2693,0.10582298
2694,0.18549018
2695,0.32898742
2696,0.27433437
2697,0.14919001
2698,0.10582298
2699,0.10582298
2700,0.10582298
2701,0.10582298
2702,0.10582298
2703,0.10582298
2704,0.098471895
2705,0.21893175
2706,0.10582298
2707,0.28552127
2708,0.10582298
2709,0.3790339
2710,0.24062848
2711,0.09460833
2712,0.11231579
2713,0.23453335
2714,0.11473548
2715,0.10582298
2716,0.31796235
2717,0.10582298
2718,0.17722523
2719,0.08682041
2720,0.08295792
2721,0.48014897
2722,0.29959536
2723,0.10582298
2724,0.10582298
2725,0.36370862
2726,0.10582298
2727,0.10582298
2728,0.10582298
2729,0.10582298
2730,0.10582298
2731,0.12433966
2732,0.10582298
2733,0.10582298
2734,0.10582298
2735,0.14310771
2736,0.10582298
2737,0.10582298
2738,0.10582298
2739,0.10582298
2740,0.10582298
2741,0.10582298
2742,0.10582298
2743,0.10582298
2744,0.10582298
2745,0.10582298
2746,0.10582298
2747,0.11324102
2748,0.10582298
2749,0.10582298
2750,0.10582298
2751,0.10582298
2752,0.10582298
2753,0.10582298
2754,0.10582298
2755,0.10582298
2756,0.10582298
2757,0.1816229
2758,0.30779687
2759,0.10582298
2760,0.10005272
2761,0.20345199
2762,0.10582298
2763,0.10582298
2764,0.10582298
2765,0.10582298
2766,0.32672045
2767,0.10582298
2768,0.10582298
2769,0.10582298
2770,0.10582298
2771,0.10582298
2772,0.10328324
2773,0.10582298
2774,0.10582298
2775,0.12433966
2776,0.24888022
2777,0.22508356
2778,0.1608608
2779,0.10582298
2780,0.10582298
2781,0.08436741
2782,0.1547395
2783,0.10582298
2784,0.17130429
2785,0.10582298
2786,0.10582298
2787,0.12929162
2788,0.07625139
2789,0.11315137
2790,0.10582298
2791,0.10582298
2792,0.19994366
2793,0.083279245
2794,0.10582298
2795,0.118717164
2796,0.12753719
2797,0.095046625
2798,0.12480627
2799,0.13615435
2800,0.10582298
2801,0.38488996
2802,0.10582298
2803,0.14904845
2804,0.11924602
2805,0.10582298
2806,0.10582298
2807,0.45698327
2808,0.10582298
2809,0.10582298
2810,0.10582298
2811,0.10582298
2812,0.095046625
2813,0.31220126
2814,0.10582298
2815,0.16474886
2816,0.15247938
2817,0.10582298
2818,0.10582298
2819,0.10582298
2820,0.10582298
2821,0.22508356
2822,0.10582298
2823,0.10582298
2824,0.10582298
2825,0.10582298
2826,0.10582298
2827,0.10582298
2828,0.30779687
2829,0.10969817
2830,0.12709124
2831,0.10582298
2832,0.10582298
2833,0.16963321
2834,0.10582298
2835,0.15076149
2836,0.10582298
2837,0.10582298
2838,0.11740124
2839,0.30779687
2840,0.09460833
2841,0.13412204
2842,0.12709124
2843,0.28737485
2844,0.30969697
2845,0.10582298
2846,0.10582298
2847,0.27326906
2848,0.12323759
2849,0.17087883
2850,0.10582298
2851,0.41003865
2852,0.1423564
2853,0.10582298
2854,0.10582298
2855,0.214483
2856,0.21677285
2857,0.10582298
2858,0.10582298
2859,0.10582298
2860,0.15324242
2861,0.08023707
2862,0.09906384
2863,0.10582298
2864,0.08864005
2865,0.10582298
2866,0.30779687
2867,0.13505939
2868,0.17722523
2869,0.10582298
2870,0.10097298
2871,0.10582298
2872,0.22426514
2873,0.30839646
2874,0.46038646
2875,0.13456479
2876,0.1423564
2877,0.30779687
2878,0.10582298
2879,0.36286092
2880,0.10582298
2881,0.2027809
2882,0.17959273
2883,0.10582298
2884,0.10582298
2885,0.19076544
2886,0.10582298
2887,0.10582298
2888,0.10582298
2889,0.10582298
2890,0.10582298
2891,0.12747529
2892,0.10582298
2893,0.10582298
2894,0.100391954
2895,0.10582298
2896,0.10582298
2897,0.10582298
2898,0.10582298
2899,0.10582298
2900,0.1867245
2901,0.10582298
2902,0.10582298
